trade_count,total_pnl,avg_size_usd,total_fee,avg_execution_price,buy_ratio,long_ratio,unique_assets,win_rate,fg_value,net_pnl_after_fee,pnl_per_trade,size_to_fee_ratio,sentiment,expected_target_label
51,446.358633,1384.9447058823528,14.13199339,19.82654901960784,0.7058823529411765,0.0,2,0.3137254901960784,20.0,432.22663961,8.75213005882353,91.5242737812452,Extreme Fear,small_win
12,0.0,227.225,0.06741754,13.56825,1.0,0.0,1,0.0,44.0,-0.06741754,0.0,212.87358646926484,Fear,big_loss
2,29.8368,1284.69,0.899283,0.24801,0.5,0.0,1,0.5,72.0,28.937517,14.9184,676.4078865550842,Greed,small_loss
375,5348.989502,13031.173493333332,975.934273,147.07202666666666,0.416,0.0,1,0.608,25.0,4373.0552290000005,14.263972005333336,13.338843618738856,Fear,big_win
59,0.0,1274.653559322034,7.219597999999999,0.7138983050847457,0.0,0.0,1,0.0,34.0,-7.219597999999999,0.0,155.0749269394968,Fear,small_loss
74,1215.774424,1528.0594594594593,38.586698,0.603415527027027,0.2837837837837837,0.0,2,0.7162162162162162,31.0,1177.187726,16.429384108108106,38.60032628787224,Fear,small_win
79,0.0,5570.2651898734175,44.005053,11.274,1.0,0.0,1,0.0,18.0,-44.005053,0.0,123.7697729157972,Extreme Fear,big_loss
7,-1925.519024,28583.181428571428,49.480727,39774.47142857143,0.7142857142857143,0.0,2,0.0,71.0,-1974.999751,-275.0741462857143,566.2196867444368,Greed,big_loss
21,894.0,16543.90380952381,78.29369,86749.42857142857,0.7142857142857143,0.0,1,0.2857142857142857,40.0,815.70631,42.57142857142857,208.64086170695057,Fear,small_win
35,3158.176614,26917.316857142858,282.631803,90379.34285714284,0.5428571428571428,0.0,1,0.4285714285714285,83.0,2875.544811,90.23361754285716,94.90232256198314,Extreme Greed,big_win
71,1747.1899090000002,1623.5340845070425,13.27502537,23.698887323943666,0.3661971830985915,0.0,1,0.6338028169014085,46.0,1733.91488363,24.60830857746479,113.7324833004512,Neutral,small_win
70,562.808208,306.66942857142857,5.378086,1.3030562857142858,0.6285714285714286,0.0,2,0.6285714285714286,73.0,557.430122,8.040117257142859,48.08173307343748,Greed,small_win
12,23353.625678,4763.3358333333335,4.49421197,30.54258333333333,0.0833333333333333,0.0,1,0.9166666666666666,74.0,23349.13146603,1946.1354731666668,866.9734366534339,Greed,big_win
14,67.00618399999999,335.15785714285715,2.2244274,7.414250714285714,0.5,0.0,4,0.4285714285714285,25.0,64.7817566,4.786155999999999,103.94337212953133,Fear,small_loss
73,0.0,1140.8187671232877,29.147878,18.17984931506849,0.0,0.0,1,0.0,37.0,-29.147878,0.0,37.84076501580933,Fear,small_loss
9,64.653448,257.83222222222224,0.38499837,11152.076622222225,0.2222222222222222,0.0,3,0.8888888888888888,50.0,64.26844962999999,7.183716444444444,186.16066834953912,Neutral,small_loss
21,0.0,3925.524761904762,8.243589,82436.0,1.0,0.0,1,0.0,34.0,-8.243589,0.0,424.6753898193399,Fear,small_loss
68,-2808.353815,14192.42044117647,227.771095,16861.48394732353,0.3970588235294117,0.0,4,0.1470588235294117,48.0,-3036.12491,-41.29932080882353,62.03764702519114,Neutral,big_loss
6,346.827642,117.02833333333336,0.1195078099999999,3.651483983333333,0.1666666666666666,0.0,5,0.8333333333333334,80.0,346.70813419,57.804607,104.5355220285005,Extreme Greed,small_win
56,906.24759,1511.193392857143,27.26,1728.1139166964288,0.5,0.0,7,0.4642857142857143,90.0,878.9875900000001,16.18299267857143,53.4746423516328,Extreme Greed,small_win
287,26773.771643,5485.087665505226,-1.503619,438.5642362648084,0.5609756097560976,0.0,9,0.8815331010452961,82.0,26775.275262,93.28840293728224,2190.8635720951256,Extreme Greed,big_win
18,446.444854,22485.88888888889,101.186494,105507.33333333331,1.0,0.0,1,0.2222222222222222,75.0,345.2583599999999,24.802491888888888,220.04756214543272,Extreme Greed,small_win
30,0.0,1508.392,5.304123000000001,3.0310433333333333,0.0,0.0,1,0.0,75.0,-5.304123000000001,0.0,239.27071219898468,Extreme Greed,big_loss
70,1474.79,1620.264857142857,10.888123,985.7644,0.5428571428571428,0.0,3,0.5428571428571428,72.0,1463.901877,21.06842857142857,136.29274000133216,Greed,small_win
14,0.0,3981.571428571429,0.23434225,22.92385714285714,1.0,0.0,1,0.0,75.0,-0.23434225,0.0,3225.6624356586904,Extreme Greed,big_loss
